timestamp,name,value,energy,executiontime,config,benchmark_branch
[00:03:31],0x72_0x73_0x74_0x75_0x76_0x78,"[4.655e+04 2.063e+03 2.791e+03 1.090e+02 2.600e+01 7.990e+02 6.480e+02
 0.000e+00 0.000e+00]",[4.88144902 0.76472885 3.73573319 0.        ],"0.437838
",4l2b_A72,tbr45n6b2
[00:03:39],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[4.4277e+04 1.0400e+02 1.4200e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88346753 0.73034848 3.56872727 0.        ],"0.440095
",4l2b_A72,tbr45n6b2
[00:03:48],0x83_0x84_0x86_0x90_0x91_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88271367 0.75011063 3.66549675 0.        ],"0.450394
",4l2b_A72,tbr45n6b2
[23:53:50],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88389588 0.72720824 3.55447072 0.        ],"0.460777
",4l2b_A53,tbr35n6b2
[23:53:59],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[6.0895e+04 4.9900e+02 4.4240e+03 2.6000e+01 5.9800e+02 7.3600e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88289805 0.75975271 3.71203037 0.        ],"0.462935
",4l2b_A53,tbr35n6b2
[23:54:07],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88335792 0.72803471 3.55655748 0.        ],"0.447312
",4l2b_A53,tbr35n6b2
[23:54:16],0x16_0x17_0x18_0x19_0x1D_0x60,[61917.   882.   388.     0.  1503. 30961.  1503.     0.     0.],[4.88295879 0.75281562 3.67871367 0.        ],"0.459655
",4l2b_A53,tbr35n6b2
[23:54:24],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88254978 0.74321645 3.6325303  0.        ],"0.469003
",4l2b_A53,tbr35n6b2
[00:01:30],0x01_0x02_0x03_0x04_0x05_0x06,"[5.4876e+04 4.4600e+02 3.7000e+01 2.3500e+02 1.2310e+03 3.8000e+01
 5.7900e+02 0.0000e+00 0.0000e+00]",[4.88472668 0.67511714 3.29788286 0.        ],"0.443430
",4l,tbr45n4b0
[00:01:38],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.0903e+04 4.7100e+02 3.8790e+03 2.7000e+01 5.0700e+02 6.2400e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88491991 0.66771645 3.26294805 0.        ],"0.451171
",4l,tbr45n4b0
[00:01:47],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.885      0.67033189 3.27706508 0.        ],"0.441853
",4l,tbr45n4b0
[00:01:55],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.0591e+04 8.9500e+02 3.1000e+02 1.1000e+01 1.2340e+03 2.5293e+04
 1.2340e+03 0.0000e+00 0.0000e+00]",[4.885      0.66487202 3.25095011 0.        ],"0.445144
",4l,tbr45n4b0
[00:02:04],0x61_0x7A_0x86_0x00_0x00_0x00,"[4.9842e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.885      0.67520174 3.30029284 0.        ],"0.449510
",4l,tbr45n4b0
[23:09:16],0x01_0x02_0x03_0x04_0x05_0x08,[45711.   443.    96.   161.  1591.   102.  2763.     0.     0.],[4.88303896 0.74949351 3.66067532 0.        ],"0.427803
",2b,tbr1.5n2b2
[23:09:25],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88230586 0.74572234 3.64373536 0.        ],"0.446319
",2b,tbr1.5n2b2
[23:09:33],0x15_0x16_0x17_0x18_0x19_0x1B,"[3.6049e+04 7.0000e+01 1.4240e+03 3.5700e+02 1.0000e+00 1.3030e+03
 5.2350e+03 0.0000e+00 0.0000e+00]",[4.88356087 0.74015652 3.61543043 0.        ],"0.427314
",2b,tbr1.5n2b2
[23:09:42],0x1D_0x40_0x41_0x42_0x43_0x46,[37523. 18746.   880.   865.   110.    63.    52.     0.     0.],[4.88318182 0.74795887 3.65529654 0.        ],"0.437895
",2b,tbr1.5n2b2
[23:09:50],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.8806e+04 1.1000e+01 0.0000e+00 7.9000e+01 1.8000e+01 1.3560e+03
 1.4900e+02 0.0000e+00 0.0000e+00]",[4.88308026 0.73949892 3.61222126 0.        ],"0.446138
",2b,tbr1.5n2b2
[23:09:59],0x52_0x53_0x56_0x58_0x60_0x61,"[3.9119e+04 3.1100e+02 5.8000e+01 1.0000e+00 0.0000e+00 1.3310e+03
 4.0000e+00 0.0000e+00 0.0000e+00]",[4.88318004 0.74908026 3.66075705 0.        ],"0.439920
",2b,tbr1.5n2b2
[23:10:07],0x62_0x64_0x66_0x67_0x68_0x69,"[3.7812e+04 1.3780e+03 1.3780e+03 8.5400e+02 8.5500e+02 1.8000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88285    0.74247826 3.62804783 0.        ],"0.441953
",2b,tbr1.5n2b2
[23:10:16],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.739e+04 2.000e+01 7.000e+00 6.000e+00 1.000e+00 1.194e+03 7.440e+02
 0.000e+00 0.000e+00]",[4.8824087  0.75262609 3.67697174 0.        ],"0.429841
",2b,tbr1.5n2b2
[23:10:24],0x72_0x73_0x74_0x75_0x76_0x78,"[3.9591e+04 2.1860e+03 2.8640e+03 1.0800e+02 2.6000e+01 8.0300e+02
 6.4900e+02 0.0000e+00 0.0000e+00]",[4.88319957 0.7430564  3.63140781 0.        ],"0.441452
",2b,tbr1.5n2b2
[23:10:33],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.8024e+04 9.7000e+01 1.3400e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88263341 0.74689805 3.6510564  0.        ],"0.443931
",2b,tbr1.5n2b2
[23:10:41],0x83_0x84_0x86_0x90_0x91_0x00,"[3.6888e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88345733 0.73803282 3.60582057 0.        ],"0.428489
",2b,tbr1.5n2b2
[00:08:59],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88345336 0.72464642 3.54037744 0.        ],"0.438530
",4l2b_A53,tbr50n6b2
[00:09:08],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[6.0173e+04 4.7100e+02 3.8780e+03 2.7000e+01 5.0700e+02 6.2400e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88271706 0.76776674 3.75241901 0.        ],"0.472476
",4l2b_A53,tbr50n6b2
[00:09:16],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.883141   0.72314317 3.53405423 0.        ],"0.441853
",4l2b_A53,tbr50n6b2
[00:09:25],0x16_0x17_0x18_0x19_0x1D_0x60,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88246753 0.75700649 3.69847186 0.        ],"0.461266
",4l2b_A53,tbr50n6b2
[00:09:34],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290043 0.75996104 3.71071212 0.        ],"0.464817
",4l2b_A53,tbr50n6b2
[23:31:12],0x01_0x02_0x03_0x04_0x05_0x06,"[5.7259e+04 4.2900e+02 3.6000e+01 2.3800e+02 1.3670e+03 3.9000e+01
 6.7100e+02 0.0000e+00 0.0000e+00]",[4.88472451 0.66852711 3.2675423  0.        ],"0.445680
",4l,tbr20n4b0
[23:31:20],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.2026e+04 4.1300e+02 2.7830e+03 2.7000e+01 3.2300e+02 4.0000e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88487446 0.66965584 3.27217316 0.        ],"0.450017
",4l,tbr20n4b0
[23:31:29],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88472451 0.67199349 3.28284165 0.        ],"0.449108
",4l,tbr20n4b0
[23:31:37],0x16_0x17_0x18_0x19_0x1D_0x60,"[4.9945e+04 8.2200e+02 2.9400e+02 1.1000e+01 1.2640e+03 2.4974e+04
 1.1680e+03 0.0000e+00 0.0000e+00]",[4.88486117 0.66637093 3.25777007 0.        ],"0.453809
",4l,tbr20n4b0
[23:31:46],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.2214e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.885      0.67399783 3.29379176 0.        ],"0.444764
",4l,tbr20n4b0
[23:59:46],0x01_0x02_0x03_0x04_0x05_0x08,[42868.   489.   107.   200.  1816.   104.  3313.     0.     0.],[4.8837316  0.73702165 3.60105195 0.        ],"0.435892
",2b,tbr45n2b2
[23:59:55],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88345336 0.74138829 3.62224729 0.        ],"0.427198
",2b,tbr45n2b2
[00:00:03],0x15_0x16_0x17_0x18_0x19_0x1B,[37888.    76.  1614.   387.     0.  1391.  6620.     0.     0.],[4.8829413  0.73255    3.58036087 0.        ],"0.437408
",2b,tbr45n2b2
[00:00:12],0x1D_0x40_0x41_0x42_0x43_0x46,[36218. 18108.   864.   851.   129.    67.    78.     0.     0.],[4.88212148 0.73946855 3.61292842 0.        ],"0.435934
",2b,tbr45n2b2
[00:00:20],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.7439e+04 1.6000e+01 4.0000e+00 6.7000e+01 1.7000e+01 1.4750e+03
 1.6200e+02 0.0000e+00 0.0000e+00]",[4.88295879 0.73748373 3.60409111 0.        ],"0.447599
",2b,tbr45n2b2
[00:00:29],0x52_0x53_0x56_0x58_0x60_0x61,"[3.5789e+04 3.2200e+02 6.0000e+01 2.0000e+00 0.0000e+00 1.3940e+03
 8.0000e+00 0.0000e+00 0.0000e+00]",[4.88263341 0.74451844 3.63804121 0.        ],"0.425663
",2b,tbr45n2b2
[00:00:37],0x62_0x64_0x66_0x67_0x68_0x69,"[3.6985e+04 1.3650e+03 1.3650e+03 8.8700e+02 8.7000e+02 1.8000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88344805 0.73620779 3.59675108 0.        ],"0.437966
",2b,tbr45n2b2
[00:00:46],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.7749e+04 2.1000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3860e+03
 8.1200e+02 0.0000e+00 0.0000e+00]",[4.88318004 0.74321475 3.63110846 0.        ],"0.440106
",2b,tbr45n2b2
[00:00:54],0x72_0x73_0x74_0x75_0x76_0x78,"[3.5529e+04 1.9930e+03 2.4050e+03 1.0700e+02 1.2000e+01 7.0400e+02
 5.5100e+02 0.0000e+00 0.0000e+00]",[4.88340781 0.74421909 3.63497831 0.        ],"0.449607
",2b,tbr45n2b2
[00:01:03],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.7134e+04 9.9000e+01 1.3500e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88345455 0.74142641 3.62169048 0.        ],"0.429118
",2b,tbr45n2b2
[00:01:11],0x83_0x84_0x86_0x90_0x91_0x00,"[3.6605e+04 0.0000e+00 7.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88289371 0.73859653 3.60667679 0.        ],"0.430024
",2b,tbr45n2b2
[23:32:04],0x01_0x02_0x03_0x04_0x05_0x08,[47748.   461.   101.   167.  1604.    97.  2763.     0.     0.],[4.88254783 0.7249     3.54145652 0.        ],"0.454746
",4l2b_A72,tbr20n6b2
[23:32:13],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88300217 0.75009544 3.66303471 0.        ],"0.467752
",4l2b_A72,tbr20n6b2
[23:32:22],0x15_0x16_0x17_0x18_0x19_0x1B,[44902.    58.  1606.   559.     0.  2092.  5235.     0.     0.],[4.88318004 0.76110412 3.71870499 0.        ],"0.461151
",4l2b_A72,tbr20n6b2
[23:32:30],0x1D_0x40_0x41_0x42_0x43_0x46,"[4.4006e+04 2.2049e+04 7.3700e+02 8.0700e+02 1.0600e+02 6.0000e+01
 4.1000e+01 0.0000e+00 0.0000e+00]",[4.88295011 0.75499783 3.68782863 0.        ],"0.419496
",4l2b_A72,tbr20n6b2
[23:32:39],0x47_0x48_0x4C_0x4D_0x50_0x51,"[4.3924e+04 9.0000e+00 0.0000e+00 7.0000e+01 1.9000e+01 1.4610e+03
 1.3500e+02 0.0000e+00 0.0000e+00]",[4.88318004 0.75894794 3.70563124 0.        ],"0.447243
",4l2b_A72,tbr20n6b2
[23:32:47],0x52_0x53_0x56_0x58_0x60_0x61,[45041.   500.    71.     0.     0.  2105.     0.     0.     0.],[4.88318182 0.75940693 3.70847186 0.        ],"0.469187
",4l2b_A72,tbr20n6b2
[23:32:56],0x62_0x64_0x66_0x67_0x68_0x69,"[4.2666e+04 1.7560e+03 1.7560e+03 8.5400e+02 8.8200e+02 2.0000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88290672 0.75637961 3.69309978 0.        ],"0.455404
",4l2b_A72,tbr20n6b2
[23:33:04],0x6A_0x6C_0x6D_0x6E_0x70_0x71,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88336659 0.72797614 3.55735358 0.        ],"0.450791
",4l2b_A72,tbr20n6b2
[23:33:13],0x72_0x73_0x74_0x75_0x76_0x78,"[4.3664e+04 1.8500e+03 2.2470e+03 1.0600e+02 1.2000e+01 6.7600e+02
 5.2200e+02 9.0000e+00 2.0000e+00]",[4.8826269  0.75402386 3.68379393 0.        ],"0.437418
",4l2b_A72,tbr20n6b2
[23:33:21],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.378e+04 1.000e+02 1.380e+02 2.000e+00 4.000e+00 2.000e+00 1.300e+01
 0.000e+00 0.000e+00]",[4.88276139 0.74686985 3.64823861 0.        ],"0.475703
",4l2b_A72,tbr20n6b2
[23:33:30],0x83_0x84_0x86_0x90_0x91_0x00,"[4.4896e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88289805 0.75677657 3.69769197 0.        ],"0.430004
",4l2b_A72,tbr20n6b2
[23:39:34],0x01_0x02_0x03_0x04_0x05_0x08,[39643.   458.   104.   177.  1832.   106.  3313.     0.     0.],[4.88262391 0.74725652 3.65176304 0.        ],"0.446203
",2b,tbr2n2b2
[23:39:42],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88344902 0.72740998 3.55309328 0.        ],"0.430688
",2b,tbr2n2b2
[23:39:51],0x15_0x16_0x17_0x18_0x19_0x1B,"[3.6826e+04 6.9000e+01 1.5380e+03 3.9000e+02 1.0000e+00 1.4140e+03
 5.4050e+03 0.0000e+00 0.0000e+00]",[4.88344902 0.74325163 3.63096963 0.        ],"0.428064
",2b,tbr2n2b2
[23:39:59],0x1D_0x40_0x41_0x42_0x43_0x46,[40166. 20043.   758.   809.   110.    63.    57.     0.     0.],[4.884     0.7248308 3.5422885 0.       ],"0.431750
",2b,tbr2n2b2
[23:40:08],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.6989e+04 1.0000e+01 0.0000e+00 7.9000e+01 1.8000e+01 1.3970e+03
 1.5300e+02 0.0000e+00 0.0000e+00]",[4.8826269 0.7445705 3.6369718 0.       ],"0.446038
",2b,tbr2n2b2
[23:40:16],0x52_0x53_0x56_0x58_0x60_0x61,[36104.   319.    69.     0.     0.  1404.     0.     0.     0.],[4.884      0.72845887 3.55929437 0.        ],"0.443414
",2b,tbr2n2b2
[23:40:25],0x62_0x64_0x66_0x67_0x68_0x69,"[3.4637e+04 1.3180e+03 1.3180e+03 7.6100e+02 8.1300e+02 1.7000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88359653 0.73967462 3.61301302 0.        ],"0.431706
",2b,tbr2n2b2
[23:40:34],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.6619e+04 2.2000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3820e+03
 8.3200e+02 0.0000e+00 0.0000e+00]",[4.88263341 0.74217787 3.62438612 0.        ],"0.440510
",2b,tbr2n2b2
[23:40:42],0x72_0x73_0x74_0x75_0x76_0x78,"[3.9128e+04 2.0120e+03 2.3900e+03 1.0100e+02 6.0000e+00 6.9300e+02
 5.3900e+02 0.0000e+00 0.0000e+00]",[4.88300651 0.74092842 3.62105857 0.        ],"0.428464
",2b,tbr2n2b2
[23:40:51],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.537e+04 1.020e+02 1.390e+02 2.000e+00 4.000e+00 2.000e+00 1.300e+01
 0.000e+00 0.000e+00]",[4.88308225 0.74104545 3.62145455 0.        ],"0.427186
",2b,tbr2n2b2
[23:40:59],0x83_0x84_0x86_0x90_0x91_0x00,"[3.4451e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88274403 0.75194143 3.67264859 0.        ],"0.450851
",2b,tbr2n2b2
[23:21:59],0x01_0x02_0x03_0x04_0x05_0x08,[40287.   462.    99.   184.  1760.    96.  3311.     0.     0.],[4.88276356 0.75557267 3.6902256  0.        ],"0.455107
",4l2b_A72,tbr15n6b2
[23:22:07],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88239262 0.7688872  3.75725597 0.        ],"0.436292
",4l2b_A72,tbr15n6b2
[23:22:16],0x15_0x16_0x17_0x18_0x19_0x1B,"[4.6769e+04 6.5000e+01 1.6060e+03 5.6900e+02 1.0000e+00 2.1430e+03
 5.2980e+03 0.0000e+00 0.0000e+00]",[4.88263636 0.75555844 3.68954545 0.        ],"0.443100
",4l2b_A72,tbr15n6b2
[23:22:24],0x1D_0x40_0x41_0x42_0x43_0x46,[37531. 18766.   852.   843.   118.    62.    56.     0.     0.],[4.88318182 0.76086364 3.71628788 0.        ],"0.456670
",4l2b_A72,tbr15n6b2
[23:22:33],0x47_0x48_0x4C_0x4D_0x50_0x51,"[4.9789e+04 1.0000e+01 0.0000e+00 7.1000e+01 1.8000e+01 1.4820e+03
 1.5400e+02 0.0000e+00 0.0000e+00]",[4.88290672 0.75896312 3.70761388 0.        ],"0.438731
",4l2b_A72,tbr15n6b2
[23:22:41],0x52_0x53_0x56_0x58_0x60_0x61,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290672 0.75317137 3.67812798 0.        ],"0.460605
",4l2b_A72,tbr15n6b2
[23:22:50],0x62_0x64_0x66_0x67_0x68_0x69,"[3.7399e+04 1.3870e+03 1.3870e+03 8.8000e+02 8.5400e+02 1.4000e+01
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88289805 0.75678525 3.69738395 0.        ],"0.449487
",4l2b_A72,tbr15n6b2
[23:22:58],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.7263e+04 1.4000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3570e+03
 7.9900e+02 0.0000e+00 0.0000e+00]",[4.88357576 0.72533983 3.54464935 0.        ],"0.450522
",4l2b_A72,tbr15n6b2
[23:23:07],0x72_0x73_0x74_0x75_0x76_0x78,"[4.6198e+04 2.1300e+03 2.8160e+03 7.4000e+01 2.6000e+01 8.0700e+02
 6.5700e+02 0.0000e+00 0.0000e+00]",[4.88289805 0.75822993 3.70391106 0.        ],"0.443647
",4l2b_A72,tbr15n6b2
[23:23:15],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[4.3558e+04 9.9000e+01 1.3700e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88380911 0.73253362 3.57950759 0.        ],"0.431007
",4l2b_A72,tbr15n6b2
[23:23:24],0x83_0x84_0x86_0x90_0x91_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88287636 0.75632972 3.69561605 0.        ],"0.458124
",4l2b_A72,tbr15n6b2
[23:42:10],0x01_0x02_0x03_0x04_0x05_0x08,[49056.   434.   103.   183.  1754.    96.  3313.     0.     0.],[4.88398268 0.72701299 3.55219913 0.        ],"0.447356
",4l2b_A72,tbr2n6b2
[23:42:19],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.882      0.7567316  3.69631385 0.        ],"0.467987
",4l2b_A72,tbr2n6b2
[23:42:27],0x15_0x16_0x17_0x18_0x19_0x1B,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88396104 0.72768831 3.55595887 0.        ],"0.463661
",4l2b_A72,tbr2n6b2
[23:42:36],0x1D_0x40_0x41_0x42_0x43_0x46,[44170. 22048.   755.   781.   104.    63.    61.     0.     0.],[4.88259436 0.74862473 3.65616703 0.        ],"0.447473
",4l2b_A72,tbr2n6b2
[23:42:45],0x47_0x48_0x4C_0x4D_0x50_0x51,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88199566 0.75005206 3.66339046 0.        ],"0.454258
",4l2b_A72,tbr2n6b2
[23:42:53],0x52_0x53_0x56_0x58_0x60_0x61,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88321739 0.76454783 3.73327391 0.        ],"0.461647
",4l2b_A72,tbr2n6b2
[23:43:02],0x62_0x64_0x66_0x67_0x68_0x69,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88188312 0.7841039  3.8302381  0.        ],"0.435839
",4l2b_A72,tbr2n6b2
[23:43:10],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.5557e+04 2.0000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.1640e+03
 7.2400e+02 0.0000e+00 0.0000e+00]",[4.88317354 0.75510412 3.68843167 0.        ],"0.443981
",4l2b_A72,tbr2n6b2
[23:43:19],0x72_0x73_0x74_0x75_0x76_0x78,"[3.8184e+04 2.1940e+03 2.8590e+03 9.8000e+01 2.6000e+01 8.0900e+02
 6.5600e+02 0.0000e+00 0.0000e+00]",[4.88289565 0.75637826 3.69535652 0.        ],"0.452124
",4l2b_A72,tbr2n6b2
[23:43:27],0x79_0x7A_0x7C_0x7E_0x81_0x82,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88235141 0.76437744 3.73289371 0.        ],"0.460343
",4l2b_A72,tbr2n6b2
[23:43:36],0x83_0x84_0x86_0x90_0x91_0x00,"[3.8043e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 7.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88263203 0.75481818 3.69064069 0.        ],"0.447724
",4l2b_A72,tbr2n6b2
[23:28:35],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88380911 0.72920824 3.56325163 0.        ],"0.466291
",4l2b_A53,tbr1n6b2
[23:28:44],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.8331e+04 4.1300e+02 2.7820e+03 2.7000e+01 3.2300e+02 4.0000e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88262907 0.756141   3.6929718  0.        ],"0.434272
",4l2b_A53,tbr1n6b2
[23:28:52],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88332755 0.72789154 3.55749241 0.        ],"0.432560
",4l2b_A53,tbr1n6b2
[23:29:01],0x16_0x17_0x18_0x19_0x1D_0x60,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88235575 0.75995228 3.71170282 0.        ],"0.435297
",4l2b_A53,tbr1n6b2
[23:29:09],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.6195e+04 1.5000e+01 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.884      0.72676139 3.55181562 0.        ],"0.463495
",4l2b_A53,tbr1n6b2
[22:59:10],0x01_0x02_0x03_0x04_0x05_0x08,[47395.   458.   113.   173.  1712.    98.  3313.     0.     0.],[4.88232468 0.74722727 3.64931169 0.        ],"0.442838
",2b,tbr07n2b2
[22:59:19],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88208243 0.75865727 3.70780477 0.        ],"0.443164
",2b,tbr07n2b2
[22:59:27],0x15_0x16_0x17_0x18_0x19_0x1B,[39778.    80.  1610.   479.     0.  1772.  5461.     0.     0.],[4.88273753 0.75401085 3.68370716 0.        ],"0.450027
",2b,tbr07n2b2
[22:59:36],0x1D_0x40_0x41_0x42_0x43_0x46,[38652. 19343.   847.   842.   101.    66.    60.     0.     0.],[4.88290435 0.74683478 3.64843696 0.        ],"0.440170
",2b,tbr07n2b2
[22:59:44],0x47_0x48_0x4C_0x4D_0x50_0x51,"[4.018e+04 9.000e+00 0.000e+00 7.600e+01 1.900e+01 1.354e+03 1.420e+02
 0.000e+00 0.000e+00]",[4.88324512 0.73866161 3.60855098 0.        ],"0.441053
",2b,tbr07n2b2
[22:59:53],0x52_0x53_0x56_0x58_0x60_0x61,[34970.   309.    70.     0.     0.  1357.     0.     0.     0.],[4.88318004 0.74107158 3.62211931 0.        ],"0.445731
",2b,tbr07n2b2
[23:00:01],0x62_0x64_0x66_0x67_0x68_0x69,"[3.9316e+04 1.3580e+03 1.3580e+03 8.4500e+02 8.3800e+02 1.4000e+01
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88229284 0.746141   3.64712148 0.        ],"0.440850
",2b,tbr07n2b2
[23:00:10],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[4.1599e+04 1.4000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3210e+03
 7.6200e+02 0.0000e+00 0.0000e+00]",[4.88272451 0.75006725 3.66390239 0.        ],"0.443678
",2b,tbr07n2b2
[23:00:18],0x72_0x73_0x74_0x75_0x76_0x78,"[3.6976e+04 2.0760e+03 2.7030e+03 9.4000e+01 2.0000e+01 7.8300e+02
 6.4200e+02 0.0000e+00 0.0000e+00]",[4.88345572 0.74677106 3.64795248 0.        ],"0.440689
",2b,tbr07n2b2
[23:00:27],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.4329e+04 9.9000e+01 1.3700e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88275488 0.75002169 3.6657115  0.        ],"0.427196
",2b,tbr07n2b2
[23:00:35],0x83_0x84_0x86_0x90_0x91_0x00,"[3.9964e+04 0.0000e+00 7.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88341558 0.73945887 3.61330519 0.        ],"0.430943
",2b,tbr07n2b2
[23:21:06],0x01_0x02_0x03_0x04_0x05_0x06,"[5.5744e+04 4.3800e+02 3.7000e+01 2.3200e+02 1.2300e+03 3.8000e+01
 5.7900e+02 0.0000e+00 0.0000e+00]",[4.885      0.67071429 3.27730519 0.        ],"0.444434
",4l,tbr15n4b0
